drug_row_idx,drug_col_idx,cell_line_idx,synergy_loewe,fold,pred_score
14,17,14,17.518719,3,2.776026
14,18,14,10.99248,4,2.048398
14,19,14,11.480576,2,29.662514
14,20,14,18.118937,0,-8.111642
14,117,14,-23.568276,0,-12.484924
14,25,14,24.01548,1,23.667128
14,27,14,13.519544,3,9.877473
14,28,14,15.301555,3,7.740639
14,31,14,10.131374,1,20.329317
22,1,14,-7.006615,2,-6.186272
22,2,14,6.638784,1,7.15747
22,3,14,13.985676,3,4.796635
22,4,14,-7.950119,4,-7.925343
22,7,14,-38.912789,0,-33.585957
22,9,14,-7.736143,4,-18.84726
22,11,14,-3.47286,0,-1.809269
22,35,14,-13.939893,3,-13.666172
22,116,14,-0.547148,0,-7.870124
22,14,14,-2.127297,3,-0.039748
22,15,14,3.040841,4,3.862419
22,17,14,3.836904,2,-9.130069
22,18,14,-1.675606,2,0.814585
22,19,14,2.229479,0,12.362198
22,20,14,11.615128,0,-11.362418
22,25,14,-3.810899,1,0.691205
22,28,14,8.470108,3,2.984904
22,29,14,-0.323461,1,3.376413
22,30,14,-10.420969,3,-10.995951
22,34,14,-2.706735,4,-0.355139
23,1,14,-0.032445,3,-8.336393
23,2,14,9.763866,0,-4.006044
23,3,14,7.25756,0,-5.35202
23,4,14,-5.982495,2,-24.910255
23,7,14,-34.24175,4,-31.326176
23,9,14,-0.59339,0,-8.140167
23,11,14,-2.545985,2,-5.699213
23,35,14,-2.942102,0,-21.696304
23,116,14,-3.105971,2,-4.263078
23,14,14,-1.245932,0,-0.843064
23,15,14,12.39353,1,3.380806
23,17,14,-5.988839,0,-19.466185
23,18,14,-7.349696,0,-8.924696
23,19,14,5.233762,0,-9.680513
23,20,14,2.35375,1,-22.896053
23,25,14,0.584294,4,-5.126267
23,28,14,4.896145,3,-0.510438
23,29,14,-2.878296,0,-6.145274
23,30,14,-11.56125,3,-18.341415
23,34,14,-5.870905,0,-9.689412
24,1,14,2.705137,4,1.231603
24,2,14,9.440903,3,16.337406
24,3,14,33.017781,1,29.845474
24,4,14,-11.202989,0,-20.469387
24,7,14,-20.101156,0,-3.564611
24,9,14,-3.956706,0,2.806255
24,11,14,-34.390064,3,-2.428735
24,35,14,-6.294446,2,1.148823
24,116,14,-11.080725,0,-17.853512
24,14,14,8.32788,3,11.124529
24,15,14,30.995578,4,20.729866
24,17,14,4.707738,2,-8.110531
24,18,14,-19.43822,4,-8.921702
24,19,14,32.590189,4,19.736313
24,20,14,22.940181,1,24.045212
24,25,14,27.393164,2,13.3976
24,28,14,-18.445942,0,-15.658373
24,29,14,2.154328,0,4.594826
24,30,14,-11.460847,3,-1.771255
24,34,14,1.717723,3,11.862375
15,1,14,6.103884,4,3.278546
15,3,14,21.911453,2,31.63311
15,4,14,-7.716251,4,-7.347995
15,7,14,20.481607,4,7.4508
15,9,14,6.518613,4,0.554844
15,11,14,20.261331,1,23.852837
15,35,14,22.069447,3,14.218409
15,19,14,46.104467,2,41.114544
15,20,14,32.067155,4,9.508403
15,117,14,-12.239821,4,-8.404097
15,25,14,21.788527,4,43.288925
15,27,14,44.706888,1,30.364244
15,28,14,10.267313,4,9.924736
15,31,14,24.225454,0,31.693287
16,0,14,-7.527043,4,-9.018419
16,1,14,-3.578041,4,-11.55971
16,2,14,4.137264,3,1.114684
16,3,14,11.254391,3,19.673206
16,4,14,-13.797356,1,-1.358592
16,5,14,6.36607,2,1.744542
16,6,14,-0.178101,0,-4.883217
16,7,14,-50.268777,3,-34.01046
16,8,14,-19.254736,2,-0.393954
16,9,14,-5.68546,1,-9.016134
16,10,14,1.945333,0,2.812787
16,11,14,18.741399,2,8.701844
16,12,14,-1.837614,3,13.966047
16,35,14,-8.202778,1,-2.309526
16,13,14,1.835082,4,-2.006844
16,116,14,-5.646711,0,-7.938577
16,14,14,-3.3524,3,0.625329
16,22,14,-21.528738,1,-6.283304
16,23,14,-8.315902,3,-11.851898
16,24,14,-9.485756,3,4.572173
16,15,14,6.001307,3,19.482956
16,17,14,-8.969979,1,-1.429229
16,18,14,8.261473,1,-1.640269
16,19,14,-10.297569,3,14.539384
16,20,14,5.005378,4,-22.877197
16,21,14,-9.849213,2,-2.894914
16,117,14,-17.95828,2,-8.59029
16,26,14,22.418676,3,12.835297
16,25,14,-0.366034,0,-2.375258
16,27,14,-4.926631,1,4.551036
16,28,14,1.705621,0,2.833017
16,29,14,7.891676,4,0.201363
16,30,14,-38.146403,0,-27.995972
16,31,14,-4.367385,3,7.944001
16,32,14,-7.238563,1,-9.720261
16,33,14,-14.057543,4,-8.344175
16,34,14,0.44443,1,-1.023678
17,1,14,-27.390126,4,-44.147514
17,3,14,22.514233,0,-10.391974
17,4,14,-153.940671,1,-60.548309
17,7,14,-38.137915,2,-39.7313
17,9,14,-6.752588,0,-9.631036
17,11,14,4.50826,4,-10.969527
17,35,14,-192.379541,3,-23.143917
17,15,14,10.054459,1,17.93849
17,19,14,10.647649,2,13.958345
17,20,14,21.766351,1,-11.535842
17,117,14,-12.904038,0,-21.10523
17,25,14,7.406805,3,-12.195386
17,27,14,15.629092,2,2.616757
17,28,14,5.184372,3,2.070511
17,31,14,1.745291,4,9.893124
18,1,14,17.234989,1,1.752243
18,3,14,6.189552,1,11.58859
18,4,14,-18.656921,2,-25.431389
18,7,14,-34.644737,1,-7.532507
18,9,14,-7.096937,3,-12.374489
18,11,14,12.608818,1,9.489369
18,35,14,-1.382352,1,-15.027185
18,15,14,9.293536,3,7.581996
18,17,14,-3.992876,3,-2.499729
18,19,14,5.785947,3,17.84066
18,20,14,-6.360095,0,-17.317177
18,117,14,-8.397448,3,-6.462801
18,25,14,8.1355,2,4.343226
18,27,14,-7.575541,1,-1.74266
18,28,14,5.791731,1,4.222484
18,31,14,-2.603746,3,-1.271367
19,3,14,93.018221,3,79.563324
19,9,14,-0.143699,3,7.132101
19,35,14,25.178102,4,18.864075
19,20,14,42.272399,2,27.496599
19,117,14,-3.097087,1,2.280229
19,27,14,26.996623,3,18.067303
19,28,14,15.500196,4,12.190086
19,31,14,33.454512,2,15.892265
21,0,14,8.948043,0,1.42515
21,1,14,-6.5308,0,-5.754698
21,2,14,5.025998,4,4.683633
21,3,14,23.380976,2,23.046286
21,4,14,-0.978052,0,-2.787019
21,5,14,0.099553,2,1.861453
21,6,14,-9.867297,4,-3.273688
21,7,14,-41.842897,4,-16.834337
21,8,14,-6.784934,1,-1.350262
21,9,14,-3.505549,4,-13.925362
21,10,14,10.444205,0,4.773614
21,11,14,12.740278,3,15.817342
21,12,14,21.884456,1,17.592884
21,35,14,4.224169,3,-4.580362
21,13,14,7.646379,4,4.711745
21,116,14,8.59545,3,6.568334
21,14,14,20.882507,1,22.008135
21,22,14,10.779691,4,-4.982212
21,23,14,-5.913919,2,-3.708693
21,24,14,7.100951,1,2.710044
21,15,14,14.098223,3,21.740484
21,17,14,3.03117,0,-5.274299
21,18,14,-6.399787,4,0.291713
21,19,14,13.17852,1,30.061249
21,20,14,8.946613,1,-8.64706
21,117,14,-11.76477,0,-15.06276
21,26,14,37.360521,3,18.338223
21,25,14,16.818267,0,13.482882
21,27,14,18.272072,2,12.140543
21,28,14,15.993867,1,8.000174
21,29,14,10.355115,0,5.872464
21,30,14,-13.701811,0,-12.04154
21,31,14,12.660384,2,11.604457
21,32,14,39.893268,1,29.192688
21,33,14,16.924415,2,15.990436
21,34,14,1.060906,0,6.920173
117,9,14,-6.188499,3,-14.032404
117,20,14,6.626463,4,-8.392658
117,28,14,-6.059306,4,-5.307416
26,1,14,6.486392,0,0.16869
26,2,14,28.690246,4,22.913124
26,3,14,27.108033,3,10.33317
26,4,14,-9.02721,4,-22.707079
26,7,14,-1.905618,0,-3.379504
26,9,14,14.599797,4,7.763625
26,11,14,26.076664,4,30.344284
26,35,14,7.99249,2,14.661865
26,116,14,19.492976,0,16.814098
26,14,14,33.875731,1,29.693958
26,15,14,50.94676,2,46.1898
26,17,14,-14.954798,2,-11.843241
26,18,14,21.779999,1,16.589741
26,19,14,39.532161,4,38.411823
26,20,14,9.684516,0,-11.288642
26,25,14,39.238314,4,31.129856
26,28,14,6.957731,4,11.057978
26,29,14,11.327242,0,11.829358
26,30,14,-5.765374,3,-20.191381
26,34,14,17.65865,3,9.314101
25,1,14,1.473419,2,1.848698
25,3,14,43.96736,2,40.189774
25,4,14,0.272683,4,-8.562195
25,7,14,-54.100497,3,-18.711271
25,9,14,-0.420816,0,-8.060575
25,35,14,12.115147,2,12.203761
25,19,14,39.984566,1,44.260399
25,20,14,-176.160677,2,-0.236225
25,117,14,-6.812392,0,-11.20776
25,27,14,19.071911,2,17.068546
25,28,14,16.404075,0,16.780947
25,31,14,30.224457,2,15.454727
27,9,14,-10.904448,0,-5.828787
27,20,14,10.149685,0,-6.766159
27,28,14,12.041182,2,7.157746
28,9,14,-2.989874,1,-1.673411
28,20,14,6.612041,4,-10.243887
29,1,14,1.151163,4,-0.64407
29,2,14,1.980822,2,2.807148
29,3,14,13.728244,1,23.376802
29,4,14,-6.670205,4,-9.404819
29,7,14,-5.942262,1,0.472667
29,9,14,8.981617,0,-0.088095
29,11,14,6.292751,2,5.391926
29,35,14,3.039094,3,0.198586
29,14,14,22.648698,3,6.008571
29,15,14,23.431958,2,18.259142
29,17,14,-0.107338,1,-2.183321
29,18,14,-0.989572,0,-0.847847
29,19,14,35.082601,4,14.980526
29,20,14,8.404933,2,-0.794043
29,117,14,-9.520073,3,-4.246376
29,25,14,5.882039,4,11.174545
29,27,14,8.511314,1,7.245721
29,28,14,1.865895,3,1.646761
29,30,14,-6.557316,2,-4.600963
29,31,14,-6.779263,2,-2.925251
30,1,14,-1.515181,4,-4.489534
30,2,14,4.77252,4,-10.736086
30,3,14,11.338195,4,-1.711228
30,4,14,-22.514284,1,-24.771683
30,7,14,-70.062758,0,-58.186783
30,9,14,-112.898559,0,-32.726711
30,11,14,-5.285456,4,-19.341789
30,35,14,-16.766073,0,-26.058479
30,14,14,4.31911,4,-9.932464
30,15,14,0.247474,1,5.379313
30,17,14,23.308792,3,10.23839
30,18,14,-9.094888,1,-2.689254
30,19,14,-1.282413,3,8.111701
30,20,14,0.564177,0,-9.556789
30,117,14,-24.34969,2,-28.736904
30,25,14,-2.301766,3,-9.843029
30,27,14,-35.944978,0,-16.455795
30,28,14,3.502095,3,0.17935
30,31,14,0.807191,2,-2.638081
31,3,14,48.756298,1,32.301201
31,9,14,9.842055,2,-6.915205
31,20,14,28.500085,4,-3.208891
31,28,14,5.481139,2,9.568016
32,1,14,-31.952035,3,-12.645558
32,2,14,11.826191,1,8.205694
32,3,14,37.597515,2,31.727377
32,4,14,-17.859577,1,-4.346829
32,7,14,-39.597134,0,-26.465786
32,9,14,-13.641745,0,-4.12212
32,11,14,33.698832,3,29.322065
32,35,14,-17.924283,1,-9.515125
32,116,14,28.357274,2,25.816353
32,14,14,6.724144,4,15.562136
32,15,14,24.677511,0,28.224785
32,17,14,-2.444381,4,-15.510675
32,18,14,13.581008,2,15.676452
32,19,14,23.298593,0,29.649567
32,20,14,7.857835,0,-9.702641
32,25,14,24.457584,4,21.328381
32,28,14,17.872192,1,14.285938
32,29,14,7.009757,2,14.177638
32,30,14,-39.516051,3,-35.03244
32,34,14,2.203437,1,7.958494
33,1,14,-3.374579,3,-8.311838
33,2,14,5.334563,4,6.294376
33,3,14,39.323441,4,17.242634
33,4,14,-9.779496,3,-18.552643
33,7,14,-35.848018,2,-12.687145
33,9,14,-0.034825,2,-1.117709
33,11,14,23.938839,1,31.896732
33,35,14,2.02918,2,0.147601
33,14,14,18.968485,1,12.528471
33,15,14,24.041902,0,25.142166
33,17,14,-36.689719,4,-26.687948
33,18,14,-14.144448,3,1.728378
33,19,14,11.843301,3,21.163498
33,20,14,6.485989,1,-5.205513
33,25,14,31.860288,1,23.647175
33,28,14,6.383515,1,7.723341
33,29,14,9.677691,2,8.616377
33,30,14,-26.791474,0,-19.712219
33,34,14,-0.727033,1,6.165874
34,1,14,5.706616,2,6.552364
34,2,14,-0.485422,4,5.160504
34,3,14,8.448808,1,25.110867
34,4,14,4.114023,4,-3.485775
34,7,14,33.794478,3,-13.902018
34,9,14,-21.202891,0,-8.18199
34,11,14,12.380244,4,11.03508
34,35,14,-23.887285,2,-2.239588
34,13,14,13.049858,2,6.948077
34,14,14,9.33008,2,7.677473
34,15,14,16.793842,4,15.498626
34,17,14,7.04658,1,6.587315
34,18,14,2.852556,0,1.992864
34,19,14,8.064823,0,25.334755
34,20,14,21.50193,1,-1.806563
34,117,14,-6.992485,3,-0.859146
34,25,14,-30.723426,2,8.918144
34,27,14,8.325985,0,9.072917
34,28,14,-8.564027,0,3.605231
34,29,14,-10.842333,3,2.81333
34,30,14,8.154592,2,3.899905
34,31,14,9.12147,2,8.398733
0,1,52,-2.173222,2,-9.94208
0,2,52,16.722015,1,7.955153
0,3,52,12.70595,1,11.08021
0,4,52,-10.479414,2,-15.496624
0,7,52,19.063551,1,10.492869
0,9,52,-5.68699,0,-3.210481
0,11,52,17.004842,3,-0.19077
0,35,52,-8.084247,4,-8.168657
0,116,52,0.773044,1,5.121165
0,14,52,3.318765,1,-1.373356
0,15,52,13.79249,2,-4.569352
0,17,52,1.768875,3,-1.226136
0,18,52,4.423766,2,-0.154421
0,19,52,27.331227,0,18.061007
0,20,52,4.923621,4,4.655933
0,25,52,0.632784,0,-2.897975
0,28,52,-5.041473,2,-8.915865
0,29,52,-1.343261,3,-2.224338
0,30,52,0.470545,0,-3.796329
0,34,52,-0.240638,2,-6.384342
1,3,52,27.956886,3,10.434448
1,9,52,18.169161,4,5.951258
1,35,52,0.646569,3,-7.543877
1,19,52,12.773634,1,14.291265
1,20,52,-0.944762,4,-15.575799
1,117,52,-26.722585,4,-18.756016
1,27,52,23.870632,0,6.637664
1,28,52,10.404546,1,3.51546
1,31,52,-2.173326,1,-5.094504
2,1,52,-0.368615,2,1.759931
2,3,52,19.695373,4,20.873159
2,4,52,-17.903692,2,-15.849111
2,7,52,19.840209,3,21.955517
2,9,52,-6.600155,0,-4.788577
2,11,52,10.087352,3,4.704079
2,35,52,-10.087654,1,-6.122746
2,14,52,19.618494,3,1.46813
2,15,52,11.201024,4,11.246168
2,17,52,18.26448,1,7.730141
2,18,52,-4.481146,0,1.521608
2,19,52,33.035893,4,30.674976
2,20,52,32.437258,3,29.709316
2,117,52,-4.879996,1,-9.078955
2,25,52,13.393092,4,12.837669
2,27,52,8.563749,0,6.212507
2,28,52,-4.941736,1,-7.146924
2,31,52,-6.69113,3,-5.224957
3,9,52,12.81453,0,0.482895
3,20,52,1.890114,2,3.630068
3,117,52,7.921605,3,-7.016305
3,28,52,-4.417128,1,-1.02005
4,1,52,2.286421,2,-8.960897
4,3,52,1.72753,2,2.785099
4,7,52,0.375051,2,-8.682361
4,9,52,-10.208281,1,-16.430973
4,35,52,-8.300669,4,-22.965958
4,19,52,9.205614,1,9.526334
4,20,52,-22.108434,3,-27.818781
4,117,52,-26.00293,2,-27.660866
4,27,52,-14.957821,2,-7.785604
4,28,52,-20.157881,1,-18.723602
4,31,52,-6.338896,3,-16.202404
5,1,52,-12.84213,1,-12.820016
5,2,52,7.244379,0,-0.179683
5,3,52,14.694595,2,10.978941
5,4,52,-20.369417,1,-9.537859
5,7,52,8.743659,0,-0.39488
5,9,52,-8.876755,1,-14.140745
5,11,52,-9.1898,0,-17.063591
5,35,52,-5.783653,1,-7.431233
5,116,52,-7.5788,3,-1.902713
5,14,52,0.795896,4,-4.962351
5,15,52,1.452253,4,-11.468067
5,17,52,-0.316204,2,-10.240353
5,18,52,-6.509124,4,-5.410265
5,19,52,28.855155,1,14.154047
5,20,52,-4.079685,3,-0.615002
5,25,52,-0.679702,3,-12.960045
5,28,52,-36.571878,1,-24.864983
5,29,52,-17.913241,2,-12.746779
5,30,52,2.087714,4,-11.781082
5,34,52,-4.760024,4,-1.173501
6,2,52,6.272446,0,1.071998
6,7,52,3.691184,1,6.419323
6,11,52,-3.809283,0,-7.745272
6,14,52,-9.272507,4,-7.824447
6,15,52,8.149209,4,3.74777
6,17,52,-0.093818,3,-0.756998
6,18,52,3.298419,3,0.658091
6,19,52,18.249073,2,15.508864
6,28,52,-0.163227,1,-6.599985
6,29,52,-2.108768,2,-6.076594
6,34,52,16.318456,3,6.70143
7,1,52,2.431135,0,2.031515
7,3,52,39.402123,4,45.607124
7,9,52,13.693989,2,11.752921
7,35,52,13.048431,4,3.748777
7,19,52,54.72487,4,42.894905
7,20,52,17.1689,1,23.145012
7,117,52,-4.231083,1,-9.683469
7,27,52,16.813495,4,26.117683
7,28,52,1.455737,3,1.450121
7,31,52,1.709942,1,12.030768
8,1,52,-35.169859,2,-27.777689
8,2,52,-13.626289,4,-2.850559
8,3,52,18.357937,2,1.887779
8,4,52,-19.65311,3,-14.664183
8,7,52,-23.301659,4,-10.636041
8,9,52,-7.566208,3,-12.207608
8,11,52,-32.282692,4,-35.90847
8,35,52,-18.165069,1,-26.337406
8,116,52,-13.377586,3,-9.522219
8,14,52,-42.242537,4,-20.935699
8,15,52,-7.04412,4,-12.783808
8,17,52,-22.812877,2,-20.501085
8,18,52,-27.216628,0,-3.722763
8,19,52,11.15533,1,4.06841
8,20,52,-41.996746,4,-16.938602
8,25,52,-10.414911,4,-9.43507
8,28,52,-0.696007,4,-6.234914
8,29,52,-6.838312,4,-8.767916
8,30,52,-33.555686,0,-20.534546
8,34,52,-11.631194,3,-5.190917
9,20,52,-14.747843,1,-7.593119
10,1,52,0.648999,2,-6.464676
10,2,52,-3.713035,3,-2.425
10,3,52,-8.576531,4,-7.585089
10,4,52,-11.759711,4,-12.145906
10,7,52,5.293499,4,11.913244
10,9,52,-9.459007,0,-8.236027
10,11,52,-7.203985,1,-14.80002
10,35,52,-3.053704,0,-8.859358
10,116,52,-4.932395,0,-10.539558
10,14,52,3.984878,0,-5.423382
10,15,52,-2.156404,1,3.49729
10,17,52,-9.422882,3,-10.384556
10,18,52,1.665105,3,-3.925695
10,19,52,-5.311772,3,8.777206
10,20,52,-0.848725,4,1.570801
10,25,52,-9.302582,1,-3.981647
10,28,52,-16.132197,1,-16.641371
10,29,52,-12.950405,4,-12.210445
10,30,52,-1.889011,2,0.299565
10,34,52,-3.295385,0,-3.81105
11,1,52,-8.093109,4,-4.716716
11,3,52,33.10748,0,27.61018
11,4,52,-16.847354,0,-18.31711
11,7,52,20.227823,3,16.56036
11,9,52,8.344256,0,-4.289588
11,35,52,-10.723288,4,-4.037041
11,19,52,42.447592,4,50.333298
11,20,52,1.118926,2,-9.872575
11,117,52,-44.63832,1,-32.450024
11,25,52,3.993172,2,0.449093
11,27,52,48.392417,2,11.21772
11,28,52,-6.121402,1,-5.340535
11,31,52,18.238417,3,11.017261
12,1,52,-3.835318,3,-1.654243
12,2,52,7.499235,3,-6.381091
12,3,52,-13.307986,2,14.291904
12,4,52,-15.77053,1,-1.659586
12,7,52,15.502916,4,11.775929
12,9,52,-11.643017,1,-6.625939
12,11,52,-0.933023,2,10.660852
12,35,52,-2.264075,0,2.520298
12,14,52,16.624434,4,11.750999
12,15,52,17.2451,2,23.26075
12,17,52,2.182668,2,1.336416
12,18,52,17.689256,4,3.229835
12,19,52,6.988244,0,37.742016
12,20,52,-4.400446,2,11.012888
12,25,52,-6.949425,4,9.485027
12,28,52,-10.849721,1,-15.668365
12,29,52,-13.32447,3,-11.257386
12,30,52,12.89604,1,1.854655
12,34,52,7.496752,2,8.548486
35,3,52,-3.235888,2,20.628677
35,9,52,-11.418698,2,-8.83856
35,20,52,-4.989612,4,-3.762616
35,117,52,-9.974522,2,-25.061119
35,27,52,-2.070347,1,7.271773
35,28,52,-11.758963,2,-8.556797
35,31,52,-2.583781,3,-7.391667
13,1,52,-12.18812,0,-6.60565
13,2,52,-2.255981,3,3.839271
13,3,52,-2.300864,0,0.697684
13,4,52,-3.656968,4,-6.403915
13,7,52,2.325281,2,4.206499
13,9,52,-6.986771,3,-5.515058
13,11,52,-9.935913,1,-5.037161
13,35,52,-2.665822,0,-8.38073
13,14,52,-13.005215,0,-3.023489
13,15,52,-4.042857,1,-0.106606
13,17,52,-3.052939,3,-2.12547
13,18,52,-1.036953,4,-5.119694
13,19,52,1.280532,2,5.856422
13,20,52,-0.842811,2,8.529287
13,25,52,-3.623855,1,-1.616248
13,28,52,-9.014379,1,-14.367704
13,29,52,-1.115542,2,-10.001705
13,30,52,-11.117186,2,4.239336
116,1,52,-3.684051,1,-0.153193
116,2,52,13.305149,4,7.365166
116,3,52,16.795007,0,23.701229
116,4,52,-6.784123,2,-15.028713
116,7,52,21.604881,3,15.846642
116,9,52,2.408024,3,0.501628
116,11,52,7.45958,0,2.295221
116,12,52,2.735152,2,3.975294
116,35,52,14.702265,0,-0.716686
116,13,52,-0.63938,4,-3.210655
116,14,52,18.554773,3,5.829802
116,15,52,19.08221,0,15.15268
116,17,52,11.293227,3,0.647636
116,18,52,2.035025,0,4.726893
116,19,52,31.639018,3,34.555645
116,20,52,0.91895,2,-13.767659
116,117,52,-1.76707,2,-18.867964
116,25,52,17.535116,1,7.629251
116,27,52,12.427215,2,6.150008
116,28,52,-7.17971,4,2.219558
116,29,52,4.698406,2,1.778649
116,30,52,8.378534,0,4.362736
116,31,52,7.516514,0,2.530829
116,33,52,6.567576,3,-4.991359
116,34,52,6.582275,1,1.089815
14,1,52,-10.376441,2,-7.550074
14,3,52,20.486007,4,26.55164
14,4,52,-6.286297,0,-7.36923
14,7,52,22.390813,1,24.647118
14,9,52,24.761298,3,-0.124988
14,11,52,-3.108947,3,2.487927
14,35,52,-12.921586,3,-11.477495
14,15,52,11.435506,2,22.870033
14,17,52,11.366264,3,2.896486
14,18,52,1.702901,4,2.912324
14,19,52,22.031802,2,34.427094
14,20,52,5.424622,0,3.036202
14,117,52,-35.882746,0,-19.04818
14,25,52,10.196341,1,12.726077
14,27,52,54.418504,3,8.114574
14,28,52,4.438557,3,-0.362874
14,31,52,9.194464,1,5.823214
22,1,52,-10.681071,2,-12.732744
22,2,52,15.830619,1,6.968101
22,3,52,19.897622,3,9.65457
22,4,52,-6.232074,4,-5.427121
22,7,52,5.268334,0,-0.508384
22,9,52,5.365155,4,-2.15437
22,11,52,0.312663,0,-5.943815
22,35,52,-18.335448,3,-13.465573
22,116,52,2.645466,0,-2.259973
22,14,52,4.747904,3,-4.86654
22,15,52,1.837648,4,3.371774
22,17,52,4.125514,2,-2.415044
22,18,52,2.988924,2,-0.142453
22,19,52,7.962977,0,15.537674
22,20,52,-2.391737,0,-5.359946
22,25,52,-9.780386,1,-6.160067
22,28,52,3.981417,3,-4.704012
22,29,52,-3.598396,1,-3.352052
22,30,52,4.331987,3,-2.068069
22,34,52,5.136172,4,0.515063
23,1,52,13.413496,3,-10.413214
23,2,52,-9.006738,0,-12.939207
23,3,52,-30.638265,0,-12.78772
23,4,52,-13.871816,2,-26.884445
23,7,52,-24.525593,4,-5.21192
23,9,52,-5.174889,0,-7.720906
23,11,52,-1.026611,2,-17.99193
23,35,52,-18.5339,0,-21.612383
23,116,52,-10.557911,2,-16.234844
23,14,52,9.590753,0,-5.19019
23,15,52,-14.10146,1,-5.978632
23,17,52,2.530935,0,-11.959874
23,18,52,-11.672152,0,-11.585795
23,19,52,-33.253907,0,-10.818163
23,20,52,-13.100793,1,-9.161407
23,25,52,-23.67247,4,-16.807869
23,28,52,-9.910346,3,-15.390129
23,29,52,-10.91508,0,-13.940228
23,30,52,-11.757326,3,-16.668762
23,34,52,-23.326591,0,-18.870407
24,1,52,-2.441785,4,-8.421031
24,2,52,3.553196,3,-0.165435
24,3,52,1.743721,1,13.274527
24,4,52,-8.123539,0,-16.288874
24,7,52,20.826197,0,8.139096
24,9,52,-7.563692,0,-9.532989
24,11,52,-99.144028,3,-20.484396
24,35,52,-3.65172,2,-8.74776
24,116,52,-23.673637,0,-24.999489
24,14,52,8.584228,3,1.431118
24,15,52,4.282421,4,-1.492826
24,17,52,4.816034,2,-5.563518
24,18,52,-5.355336,4,-22.293957
24,19,52,13.11199,4,20.84483
24,20,52,7.60135,1,-0.793249
24,25,52,-0.610283,2,-0.109279
24,28,52,-74.992384,0,-35.249897
24,29,52,-5.641747,0,-16.179972
24,30,52,8.308561,3,-5.010262
24,34,52,8.255441,3,2.861377
15,1,52,7.398792,4,-1.159067
15,3,52,42.490597,2,32.80917
15,4,52,-16.108899,4,-17.953964
15,7,52,24.381096,4,36.456142
15,9,52,9.309282,4,2.490494
15,11,52,24.838582,1,23.713387
15,35,52,-6.624577,3,-3.669134
15,19,52,52.670321,2,36.504795
15,20,52,-11.079319,4,0.052493
15,117,52,-31.784391,4,-30.824636
15,25,52,36.221996,4,33.915051
15,28,52,0.014178,4,1.038926
15,31,52,5.114111,0,12.036823
16,0,52,-1.77186,4,-2.451291
16,1,52,-8.32813,4,-8.015477
16,2,52,10.132355,3,2.38128
16,3,52,27.100432,3,14.679184
16,4,52,1.404215,1,0.928336
16,5,52,-8.2352,2,-9.399013
16,6,52,-0.904349,0,-6.054526
16,7,52,3.666037,3,-3.525775
16,8,52,-32.842019,2,-18.216534
16,9,52,-4.022046,1,-4.417336
16,10,52,-1.71747,0,-3.199255
16,11,52,59.726972,2,12.354074
16,12,52,2.050136,3,7.554008
16,35,52,-11.127937,1,-5.41986
16,13,52,-6.465008,4,-6.079804
16,116,52,-3.647235,0,-2.950558
16,14,52,-2.938435,3,-0.579178
16,22,52,-23.786386,1,-12.386972
16,23,52,3.278288,3,-14.13281
16,24,52,-1.035582,3,-4.333226
16,15,52,7.187672,3,7.465786
16,17,52,-4.394425,1,4.043127
16,18,52,4.047905,1,1.253853
16,19,52,15.81069,3,16.604412
16,20,52,-14.901429,4,-10.463837
16,21,52,6.786598,2,2.632369
16,117,52,-27.453048,2,-20.633575
16,26,52,1.406286,3,5.777326
16,25,52,-14.484181,0,-3.907456
16,28,52,1.216702,0,-4.084569
16,29,52,-4.337527,4,0.793159
16,30,52,-2.616085,0,-14.233427
16,31,52,4.883924,3,-1.229711
16,32,52,-18.497153,1,-16.751389
16,33,52,-15.322636,4,-14.355312
16,34,52,4.630975,1,-4.796793
17,1,52,-2.146501,4,-16.926882
17,3,52,17.486896,0,10.295333
17,4,52,-12.094414,1,-14.038771
17,7,52,17.573298,2,7.74927
17,9,52,-1.430817,0,-1.009354
17,11,52,-2.448619,4,-1.55587
17,35,52,-2.867793,3,-19.446659
17,15,52,15.701419,1,14.431633
17,19,52,19.856555,2,20.988218
17,20,52,-6.406524,1,2.269063
17,117,52,-26.167933,0,-11.618608
17,25,52,-3.086341,3,-1.939728
17,27,52,32.00144,2,14.222925
17,28,52,-3.266564,3,-5.436434
17,31,52,10.701259,4,12.391151
18,1,52,5.845245,1,4.704707
18,3,52,8.840807,1,4.818595
18,4,52,-8.217925,2,-15.718075
18,7,52,13.291389,1,16.566013
18,9,52,-6.461988,3,-8.904141
18,11,52,1.132453,1,12.377001
18,35,52,-4.165005,1,-9.74472
18,15,52,7.553308,3,2.753296
18,17,52,13.823869,3,3.150826
18,19,52,25.761837,3,14.502487
18,20,52,-0.689848,0,-10.216764
18,117,52,-12.342823,3,-9.962168
18,25,52,-2.726827,2,-3.498175
18,27,52,11.284714,1,-0.402916
18,28,52,-8.650664,1,-1.530609
18,31,52,10.588587,3,-5.986486
19,3,52,75.298823,3,65.953865
19,9,52,23.623938,3,11.166092
19,35,52,2.614256,4,12.991751
19,20,52,20.526835,2,26.184675
19,117,52,8.139041,1,-2.001253
19,28,52,11.811346,4,12.681002
19,31,52,2.251016,2,12.740442
